Restaurant_id,Rating
id_1638,3.5
id_968,4.5
id_326,4.0
id_2042,5.0
id_128,5.0
id_781,4.5
id_1575,4.5
id_3413,3.5
id_3660,3.0
id_1648,5.0
id_2081,5.0
id_1148,4.0
id_1133,4.5
id_1502,5.0
id_3927,3.0
id_3115,4.0
id_3590,3.0
id_1456,5.0
id_3614,3.5
id_2054,5.0
id_2688,4.5
id_1099,3.5
id_2931,3.5
id_795,4.5
id_2630,3.5
id_2026,5.0
id_281,4.5
id_2401,4.0
id_2096,5.0
id_3502,3.5
id_689,4.0
id_3131,4.0
id_4153,1.0
id_2004,5.0
id_3547,4.5
id_743,4.0
id_3447,3.5
id_33,4.5
id_1384,4.5
id_1385,4.5
id_1880,5.0
id_1421,3.5
id_280,4.0
id_688,4.5
id_3941,2.5
id_1080,4.5
id_1738,5.0
id_1457,5.0
id_2151,4.5
id_813,4.0
id_267,4.5
id_3319,3.5
id_295,4.5
id_2507,4.5
id_3539,3.5
id_129,4.5
id_2882,4.0
id_1117,4.5
id_3224,4.0
id_1696,4.0
id_1694,4.5
id_978,4.0
id_2899,4.0
id_2875,3.5
id_986,4.0
id_1273,4.0
id_836,4.0
id_4124,1.0
id_2754,3.5
id_3323,3.5
id_958,4.5
id_3258,4.0
id_1965,5.0
id_768,4.0
id_222,4.5
id_3019,4.0
id_1809,4.0
id_575,5.0
id_2125,4.0
id_2116,4.5
id_2842,4.5
id_1644,5.0
id_1674,5.0
id_3353,3.5
id_4040,3.0
id_146,4.5
id_1420,3.5
id_2989,4.0
id_1790,4.5
id_683,4.5
id_2279,5.0
id_1505,4.0
id_843,4.0
id_1589,4.5
id_1445,4.0
id_1976,5.0
id_2803,4.5
id_2784,4.0
id_3350,3.5
id_3395,3.5
id_1316,4.5
id_2576,4.5
id_1574,4.5
id_2425,4.0
id_2758,4.0
id_2524,4.0
id_3427,3.5
id_2771,4.0
id_2598,3.5
id_2435,3.5
id_2831,4.0
id_3201,4.0
id_262,4.0
id_998,4.5
id_3207,4.0
id_771,4.5
id_722,4.5
id_3481,3.5
id_924,5.0
id_3377,3.0
id_510,4.0
id_1914,5.0
id_3276,3.5
id_108,4.5
id_1997,5.0
id_2601,3.5
id_1855,4.5
id_1871,5.0
id_511,4.5
id_1083,4.5
id_4095,2.0
id_981,4.5
id_3827,3.5
id_1341,4.5
id_443,4.0
id_3947,3.0
id_3648,3.5
id_1407,4.5
id_3537,3.5
id_3957,3.0
id_2286,4.5
id_2150,3.5
id_3560,3.5
id_140,4.5
id_916,4.5
id_729,4.5
id_957,4.5
id_3219,3.5
id_2829,3.5
id_2963,4.0
id_1369,4.5
id_2900,4.0
id_1186,4.0
id_214,4.0
id_3622,3.0
id_2838,3.5
id_2548,4.5
id_3994,3.5
id_2652,4.0
id_2746,4.0
id_914,4.5
id_4041,2.5
id_209,4.5
id_2522,3.5
id_3789,3.0
id_2194,4.5
id_3582,3.0
id_2481,3.5
id_3963,3.5
id_1752,3.5
id_584,4.5
id_3664,3.0
id_3235,4.0
id_710,4.0
id_3119,4.0
id_1920,5.0
id_1055,4.5
id_2128,4.5
id_987,4.5
id_2308,3.5
id_4109,1.5
id_702,4.0
id_2620,4.5
id_2218,4.0
id_247,4.5
id_2463,4.5
id_2371,4.5
id_824,4.5
id_809,4.0
id_3343,4.0
id_2457,4.0
id_547,4.0
id_1156,5.0
id_1313,4.5
id_671,4.5
id_3574,3.5
id_4042,2.5
id_3717,3.0
id_1927,5.0
id_2360,4.0
id_1730,4.0
id_2725,3.5
id_2532,4.0
id_2233,4.0
id_344,4.5
id_2406,4.5
id_2693,4.0
id_1304,5.0
id_3367,3.5
id_3061,4.0
id_2038,5.0
id_645,4.0
id_988,4.0
id_1606,4.0
id_2307,4.0
id_2516,4.5
id_1050,4.5
id_912,4.0
id_2099,5.0
id_3062,4.0
id_1853,4.0
id_2495,3.5
id_1551,4.5
id_1423,4.5
id_2722,4.5
id_2403,4.5
id_1906,5.0
id_2990,4.0
id_3042,4.0
id_1432,4.5
id_2296,4.5
id_3701,3.0
id_263,4.0
id_1476,4.5
id_4002,3.0
id_2357,4.5
id_3847,3.0
id_980,4.5
id_3117,4.0
id_1766,5.0
id_625,3.5
id_3619,3.5
id_2478,4.0
id_212,4.5
id_2774,4.0
id_1632,5.0
id_2208,4.5
id_2572,4.0
id_3140,4.0
id_1144,4.5
id_437,5.0
id_452,4.0
id_874,4.5
id_1740,5.0
id_4142,1.0
id_1714,4.5
id_2303,4.5
id_3670,3.0
id_858,4.0
id_46,4.5
id_2080,5.0
id_1259,4.5
id_1443,4.0
id_3268,3.5
id_1414,3.5
id_1205,4.5
id_320,4.5
id_1563,4.0
id_4,4.5
id_1552,4.5
id_2724,4.5
id_4115,2.5
id_1774,4.5
id_2093,5.0
id_1994,5.0
id_1559,3.5
id_36,4.5
id_3313,4.0
id_2623,3.5
id_3027,4.0
id_2664,4.0
id_2070,5.0
id_21,4.5
id_2200,5.0
id_3777,3.5
id_3124,4.0
id_3985,3.0
id_2975,4.0
id_496,4.0
id_816,4.0
id_4056,2.0
id_2880,3.5
id_3465,3.5
id_847,4.5
id_1585,4.5
id_1669,5.0
id_2892,4.0
id_1910,5.0
id_3804,3.0
id_228,4.0
id_4073,2.0
id_3120,4.0
id_291,4.5
id_1501,4.5
id_588,4.5
id_959,4.5
id_265,4.0
id_322,4.5
id_4067,2.0
id_3822,3.0
id_1474,4.0
id_954,4.5
id_3990,3.0
id_266,4.5
id_3285,3.5
id_288,4.0
id_463,4.0
id_1142,4.5
id_2167,4.5
id_3449,4.0
id_611,4.5
id_3448,3.5
id_3882,3.5
id_1820,3.5
id_3355,3.5
id_1242,4.0
id_2678,4.0
id_791,4.5
id_2847,4.0
id_2341,3.5
id_595,4.5
id_3360,4.0
id_3216,3.5
id_3616,4.0
id_2486,4.0
id_3703,3.0
id_2735,4.0
id_1240,4.0
id_2365,4.5
id_3214,3.5
id_100,4.5
id_1401,4.5
id_842,4.0
id_1166,5.0
id_3206,4.0
id_2444,4.0
id_526,4.5
id_349,4.0
id_728,4.0
id_3776,3.0
id_1225,4.5
id_3531,3.0
id_3134,4.0
id_1771,4.0
id_4003,2.5
id_905,4.5
id_687,4.0
id_4047,2.0
id_1245,5.0
id_1761,4.5
id_9,4.5
id_2105,5.0
id_2602,4.5
id_152,4.5
id_1381,4.5
id_3420,3.5
id_2410,4.5
id_3708,3.0
id_1277,4.5
id_1094,4.0
id_1193,4.5
id_2668,4.0
id_3606,3.0
id_4117,2.0
id_2798,4.0
id_572,4.0
id_633,4.0
id_1886,5.0
id_4081,3.5
id_1071,4.5
id_1412,4.0
id_3384,3.5
id_3035,4.0
id_3363,3.5
id_1808,5.0
id_467,4.5
id_2407,4.5
id_2942,3.5
id_971,4.0
id_3372,3.5
id_2052,5.0
id_2182,4.0
id_524,4.5
id_834,4.5
id_2552,4.0
id_167,4.0
id_2124,3.5
id_1960,5.0
id_3665,3.0
id_3757,3.0
id_2147,4.5
id_3970,2.5
id_3265,4.0
id_600,4.5
id_797,4.0
id_4036,2.5
id_2528,4.0
id_1719,4.5
id_2683,4.0
id_1967,5.0
id_3012,4.0
id_3292,3.0
id_2883,4.0
id_1844,4.5
id_240,5.0
id_1972,5.0
id_342,4.0
id_3565,3.0
id_3903,3.0
id_482,4.5
id_3912,3.0
id_1680,5.0
id_3924,2.5
id_2129,4.5
id_2527,3.5
id_808,4.5
id_2316,4.0
id_2741,4.5
id_2814,4.5
id_3426,3.5
id_1801,4.0
id_1770,4.0
id_3154,3.5
id_3498,3.5
id_8,4.5
id_3579,3.5
id_69,4.5
id_2873,3.5
id_1486,5.0
id_264,4.0
id_679,4.5
id_2158,4.5
id_81,4.5
id_387,4.5
id_863,4.0
id_2041,5.0
id_4055,2.0
id_2713,4.0
id_3816,3.0
id_3334,3.5
id_2768,4.5
id_3199,4.0
id_1731,5.0
id_2520,4.0
id_4035,2.0
id_1258,4.5
id_2635,4.5
id_4138,1.5
id_1408,4.5
id_3385,3.5
id_2897,3.5
id_1111,4.0
id_3252,4.0
id_2837,4.0
id_3496,3.5
id_3159,4.0
id_1116,4.0
id_2085,5.0
id_3082,4.0
id_2291,4.5
id_908,4.0
id_3432,4.0
id_2075,5.0
id_483,4.0
id_2242,4.0
id_551,4.5
id_918,4.0
id_1438,4.0
id_3992,2.5
id_2762,4.0
id_3138,4.0
id_1750,4.5
id_196,4.5
id_2976,4.0
id_3644,3.5
id_3938,4.0
id_2682,4.0
id_907,4.0
id_1030,4.5
id_314,4.0
id_197,4.5
id_975,4.5
id_1146,5.0
id_2553,3.5
id_1628,3.5
id_694,4.5
id_3370,3.5
id_1260,4.0
id_1009,4.5
id_3554,3.5
id_230,4.5
id_853,4.0
id_665,4.5
id_3981,2.5
id_3803,3.0
id_93,4.5
id_2705,4.5
id_3784,3.0
id_1922,5.0
id_1695,4.0
id_1416,4.0
id_3714,3.0
id_142,4.5
id_1617,4.5
id_1312,4.5
id_3572,3.0
id_591,4.5
id_1268,4.5
id_571,3.5
id_2051,5.0
id_3639,3.0
id_2235,4.0
id_3198,4.0
id_225,4.0
id_1,5.0
id_2489,3.5
id_328,4.0
id_1988,5.0
id_3102,3.5
id_609,4.5
id_1042,4.0
id_1652,5.0
id_3305,3.5
id_2065,5.0
id_973,4.5
id_4161,1.0
id_1558,4.5
id_564,4.0
id_1708,5.0
id_1786,4.0
id_1959,5.0
id_3089,4.0
id_232,4.0
id_506,4.0
id_3690,3.0
id_638,4.0
id_997,5.0
id_4052,2.0
id_1399,4.0
id_4098,2.0
id_952,4.5
id_1238,4.5
id_3346,3.5
id_2778,3.5
id_895,4.5
id_1402,4.0
id_3423,4.5
id_3989,2.0
id_1588,5.0
id_2009,5.0
id_643,4.0
id_8,4.5
id_482,4.0
id_941,3.0
id_813,3.5
id_191,4.0
id_307,4.5
id_693,4.0
id_69,4.0
id_565,3.5
id_582,4.0
id_983,4.0
id_305,4.5
id_35,4.0
id_839,4.0
id_749,3.5
id_117,4.0
id_72,4.5
id_926,3.5
id_319,4.5
id_508,4.0
id_1004,3.5
id_155,4.0
id_784,4.0
id_734,3.5
id_750,3.5
id_910,3.5
id_893,3.5
id_909,3.5
id_455,4.5
id_317,4.0
id_966,3.5
id_416,5.0
id_181,4.5
id_57,4.0
id_707,4.0
id_512,3.5
id_927,3.5
id_349,4.0
id_752,4.0
id_369,4.0
id_585,4.0
id_631,4.5
id_93,4.5
id_655,4.0
id_616,5.0
id_1065,3.0
id_1120,2.0
id_279,4.0
id_127,4.5
id_1100,2.5
id_592,5.0
id_730,3.5
id_85,4.5
id_770,4.0
id_596,5.0
id_737,4.5
id_237,4.5
id_917,3.5
id_296,4.0
id_12,4.5
id_1047,3.0
id_274,4.0
id_446,4.0
id_436,4.0
id_300,3.5
id_956,3.0
id_48,4.5
id_100,4.0
id_361,4.0
id_223,4.5
id_963,3.5
id_822,4.0
id_1034,3.0
id_799,4.0
id_815,4.0
id_257,4.5
id_700,3.5
id_838,3.5
id_857,4.0
id_920,4.0
id_122,4.0
id_817,3.0
id_698,3.5
id_1016,3.5
id_503,4.0
id_204,4.0
id_401,4.0
id_948,3.5
id_477,3.5
id_480,4.5
id_457,4.0
id_554,3.5
id_59,4.5
id_687,3.5
id_880,4.0
id_463,4.5
id_995,4.0
id_1131,2.5
id_792,3.5
id_461,4.5
id_847,4.0
id_425,4.5
id_286,4.0
id_524,5.0
id_1050,3.0
id_522,4.5
id_278,4.0
id_1132,1.5
id_151,5.0
id_0,4.5
id_393,4.0
id_1092,3.0
id_310,4.0
id_387,4.5
id_809,4.0
id_412,4.0
id_1068,3.0
id_589,4.0
id_158,4.0
id_140,4.5
id_1063,3.0
id_211,3.5
id_1038,3.0
id_216,3.5
id_972,3.5
id_394,4.0
id_414,4.0
id_1114,2.5
id_481,4.0
id_875,3.5
id_56,4.5
id_14,4.5
id_997,3.5
id_469,4.0
id_459,4.5
id_285,3.5
id_58,4.0
id_424,3.5
id_252,3.5
id_156,4.5
id_511,4.0
id_911,3.5
id_523,5.0
id_1003,4.0
id_55,4.0
id_657,3.5
id_824,4.5
id_139,4.0
id_808,3.5
id_756,4.5
id_1116,2.5
id_715,4.5
id_120,4.0
id_50,4.5
id_677,4.5
id_939,3.5
id_721,3.5
id_407,4.5
id_644,4.5
id_740,3.5
id_729,4.0
id_281,4.5
id_188,4.0
id_825,3.5
id_403,4.0
id_209,4.0
id_325,4.5
id_609,5.0
id_849,4.0
id_1039,3.0
id_377,4.0
id_987,3.5
id_347,4.5
id_46,4.0
id_998,3.5
id_951,3.5
id_969,3.5
id_490,4.0
id_267,3.5
id_486,3.5
id_959,4.0
id_905,3.5
id_957,3.0
id_103,4.0
id_555,3.5
id_535,3.5
id_1073,3.0
id_374,4.0
id_258,4.0
id_441,4.0
id_775,3.5
id_110,4.5
id_858,4.0
id_388,5.0
id_483,4.5
id_1107,3.0
id_505,4.0
id_1069,3.0
id_371,4.5
id_323,3.5
id_92,4.0
id_937,3.5
id_28,4.0
id_556,4.0
id_1051,3.0
id_1095,3.5
id_126,4.0
id_131,4.0
id_885,4.0
id_694,4.0
id_30,4.0
id_757,4.0
id_671,4.0
id_898,3.5
id_227,4.5
id_379,4.0
id_1112,2.5
id_645,4.0
id_491,3.5
id_736,4.5
id_77,4.0
id_714,4.0
id_507,3.5
id_106,4.0
id_426,3.5
id_577,4.5
id_705,4.5
id_60,4.5
id_984,3.0
id_1123,2.5
id_908,3.5
id_492,4.0
id_877,4.0
id_61,4.0
id_735,4.5
id_262,4.5
id_147,4.5
id_465,3.5
id_530,3.5
id_569,3.5
id_731,4.0
id_291,4.0
id_15,4.5
id_65,4.5
id_368,5.0
id_22,4.5
id_936,3.0
id_743,3.5
id_830,4.0
id_460,4.5
id_783,4.0
id_802,4.0
id_420,4.0
id_746,4.0
id_195,4.0
id_309,4.5
id_468,3.5
id_683,4.0
id_411,4.0
id_493,4.5
id_86,4.5
id_876,4.0
id_392,3.5
id_960,3.5
id_479,4.5
id_62,4.5
id_109,4.0
id_762,3.5
id_803,3.5
id_1022,3.0
id_364,4.5
id_669,3.5
id_71,4.0
id_1012,3.0
id_121,4.0
id_800,4.0
id_835,4.0
id_150,4.0
id_588,3.5
id_665,3.5
id_200,4.0
id_654,4.0
id_778,4.0
id_418,4.5
id_862,4.0
id_299,4.0
id_587,4.0
id_1013,3.0
id_164,4.0
id_10,4.5
id_467,4.0
id_88,3.5
id_363,4.0
id_614,5.0
id_51,4.0
id_574,5.0
id_844,4.0
id_445,3.5
id_247,4.0
id_175,4.0
id_684,4.0
id_571,4.5
id_241,4.5
id_709,4.0
id_629,5.0
id_312,3.5
id_328,4.0
id_943,3.5
id_499,4.0
id_405,4.0
id_929,3.5
id_381,4.0
id_1076,3.5
id_390,4.0
id_829,4.0
id_1124,3.0
id_557,4.0
id_633,4.0
id_344,4.5
id_1134,2.0
id_1088,3.0
id_170,5.0
id_354,5.0
id_38,4.0
id_974,3.5
id_1096,3.0
id_834,4.0
id_540,4.5
id_527,5.0
id_396,4.0
id_989,3.0
id_883,3.5
id_793,3.5
id_386,4.0
id_1129,2.0
id_340,4.5
id_620,5.0
id_235,4.0
id_1067,3.0
id_245,4.0
id_526,5.0
id_991,3.0
id_1042,3.0
id_146,4.5
id_342,4.5
id_1055,3.0
id_603,5.0
id_907,3.5
id_566,4.5
id_786,3.5
id_98,4.5
id_561,4.5
id_444,4.0
id_861,4.0
id_1133,1.5
id_833,3.5
id_1060,3.0
id_186,4.0
id_1122,2.0
id_726,4.0
id_1030,3.0
id_159,4.0
id_820,4.0
id_797,3.5
id_892,3.5
id_722,4.5
id_431,5.0
id_1105,3.0
id_873,3.5
id_360,4.0
id_1127,2.5
id_343,3.5
id_54,4.0
id_9,4.5
id_1,4.5
id_846,4.0
id_265,4.0
id_501,4.0
id_253,3.5
id_97,4.5
id_40,4.5
id_458,4.0
id_1094,3.0
id_1115,3.5
id_1012,3.0
id_229,4.0
id_956,3.5
id_981,3.5
id_213,4.0
id_918,3.5
id_14,4.5
id_605,4.5
id_101,4.0
id_305,4.0
id_552,5.0
id_690,4.0
id_914,4.0
id_186,4.5
id_426,5.0
id_624,3.5
id_677,3.5
id_10,4.0
id_1000,3.0
id_256,4.5
id_741,3.5
id_500,4.5
id_1088,3.0
id_254,4.0
id_140,4.5
id_348,4.5
id_460,4.0
id_766,3.5
id_432,3.5
id_167,4.0
id_889,3.5
id_174,5.0
id_652,4.0
id_735,4.5
id_845,4.0
id_321,4.0
id_1001,3.5
id_1011,3.5
id_224,5.0
id_168,4.0
id_455,4.5
id_740,4.5
id_473,4.5
id_137,4.0
id_825,4.0
id_1103,3.0
id_1137,2.5
id_924,3.5
id_503,3.5
id_158,4.5
id_983,3.5
id_775,3.5
id_461,4.5
id_502,4.0
id_592,4.5
id_1043,3.0
id_617,4.5
id_490,4.0
id_551,5.0
id_769,4.0
id_883,3.5
id_234,4.0
id_1082,2.5
id_843,4.0
id_1050,3.0
id_820,4.5
id_1025,3.0
id_495,4.0
id_1079,3.0
id_329,3.5
id_347,4.5
id_854,4.0
id_472,4.0
id_379,4.5
id_563,5.0
id_1107,3.0
id_466,4.5
id_250,3.5
id_135,4.5
id_798,3.5
id_453,4.5
id_1067,2.5
id_40,4.5
id_979,3.0
id_612,4.5
id_667,4.0
id_882,3.5
id_913,3.5
id_438,4.0
id_336,4.0
id_119,4.5
id_358,3.5
id_486,5.0
id_476,4.5
id_441,4.5
id_1008,3.5
id_239,4.0
id_170,4.0
id_675,4.5
id_1109,2.5
id_120,4.5
id_27,4.0
id_493,3.5
id_245,4.5
id_560,5.0
id_154,4.5
id_1127,3.0
id_290,4.0
id_722,3.5
id_1028,3.0
id_1098,3.0
id_817,4.0
id_692,3.5
id_420,5.0
id_640,4.5
id_554,5.0
id_412,4.5
id_952,3.5
id_396,4.0
id_62,4.5
id_219,4.0
id_78,4.0
id_561,5.0
id_916,3.5
id_826,3.5
id_570,5.0
id_484,5.0
id_928,3.5
id_768,4.0
id_1017,3.0
id_417,5.0
id_589,4.5
id_680,4.0
id_440,4.5
id_126,4.0
id_590,4.0
id_491,4.0
id_587,5.0
id_663,4.5
id_1140,2.0
id_393,4.5
id_823,3.0
id_143,3.5
id_937,3.5
id_499,4.5
id_757,4.0
id_178,4.5
id_839,3.5
id_1120,2.0
id_306,4.5
id_997,4.0
id_449,4.5
id_117,4.0
id_445,3.5
id_723,4.0
id_1126,3.5
id_828,3.5
id_350,4.5
id_537,4.5
id_935,4.0
id_211,4.0
id_877,3.0
id_118,4.0
id_478,4.0
id_255,4.5
id_606,4.5
id_228,4.5
id_516,4.0
id_547,5.0
id_834,3.5
id_635,4.5
id_22,4.5
id_249,4.0
id_542,4.0
id_779,3.5
id_162,4.0
id_180,4.5
id_66,4.0
id_812,4.0
id_534,4.0
id_72,4.5
id_60,4.5
id_517,4.0
id_52,4.5
id_383,4.0
id_661,4.0
id_31,4.5
id_328,4.0
id_227,4.5
id_593,4.0
id_611,4.5
id_509,4.0
id_1024,3.0
id_555,5.0
id_164,4.5
id_413,4.0
id_846,4.0
id_406,5.0
id_330,5.0
id_959,3.5
id_658,3.5
id_574,5.0
id_267,4.0
id_662,4.5
id_7,4.5
id_188,4.5
id_786,4.0
id_458,4.0
id_742,3.5
id_127,4.0
id_926,3.5
id_681,4.5
id_682,4.0
id_608,3.5
id_714,4.5
id_389,4.0
id_905,3.5
id_71,4.0
id_512,4.0
id_21,4.0
id_360,4.0
id_354,4.0
id_320,4.0
id_729,4.0
id_1032,3.0
id_1049,3.5
id_1047,3.0
id_192,4.0
id_5,4.5
id_771,4.0
id_818,3.5
id_299,4.0
id_718,4.0
id_796,3.5
id_1064,2.5
id_578,5.0
id_68,4.0
id_326,5.0
id_434,4.5
id_431,4.5
id_403,4.5
id_1029,3.0
id_107,4.5
id_489,4.0
id_231,4.0
id_747,3.5
id_327,4.5
id_837,4.0
id_1048,3.0
id_97,4.0
id_84,4.0
id_287,4.0
id_196,5.0
id_497,4.0
id_949,3.5
id_95,4.5
id_941,3.5
id_4,4.5
id_411,4.0
id_720,4.0
id_816,4.0
id_946,3.5
id_732,4.5
id_422,4.5
id_672,4.5
id_848,4.0
id_725,4.0
id_96,4.5
id_477,5.0
id_694,4.0
id_316,4.5
id_533,4.5
id_20,4.5
id_536,4.0
id_864,4.0
id_391,3.5
id_604,3.5
id_435,4.5
id_630,3.5
id_1010,3.0
id_794,4.0
id_384,4.0
id_132,3.5
id_273,4.5
id_841,4.0
id_150,4.0
id_468,4.5
id_529,4.0
id_1115,2.5
id_524,4.0
id_103,4.0
id_77,4.0
id_704,3.5
id_1035,3.0
id_278,4.5
id_788,4.0
id_1014,3.0
id_642,4.0
id_664,4.5
id_710,3.5
id_64,4.0
id_991,3.5
id_633,3.5
id_764,3.5
id_678,4.0
id_45,4.0
id_397,4.0
id_169,4.0
id_304,3.5
id_575,5.0
id_881,3.5
id_423,4.0
id_279,4.5
id_102,4.0
id_1085,3.0
id_921,3.5
id_585,5.0
id_957,3.0
id_873,3.5
id_147,4.0
id_785,4.0
id_1007,3.0
id_151,4.0
id_433,4.5
id_994,3.0
id_1021,3.0
id_832,3.0
id_850,4.0
id_427,4.0
id_133,4.5
id_876,3.0
id_619,4.5
id_315,3.5
id_1101,2.5
id_260,4.5
id_607,4.0
id_1045,3.0
id_573,5.0
id_115,3.5
id_638,4.5
id_146,4.0
id_858,4.0
id_576,4.5
id_917,3.5
id_246,4.0
id_685,3.5
id_972,3.0
id_632,4.5
id_1092,2.5
id_896,3.0
id_86,4.0
id_544,4.0
id_780,4.0
id_35,4.5
id_1131,2.5
id_829,4.0
id_218,4.5
id_1039,3.0
id_602,4.0
id_506,3.5
id_1009,3.0
id_614,4.0
id_285,4.0
id_971,3.0
id_625,3.5
id_598,4.5
id_784,4.0
id_726,4.0
id_951,3.5
id_122,4.5
id_871,3.5
id_485,5.0
id_91,4.5
id_964,3.5
id_217,4.0
id_869,3.5
id_1721,2.0
id_1251,4.5
id_73,4.5
id_707,4.0
id_1718,2.5
id_111,4.5
id_863,3.5
id_40,4.5
id_130,4.5
id_714,4.5
id_1322,4.0
id_12,4.5
id_961,5.0
id_1663,3.0
id_381,4.5
id_1710,2.5
id_1596,3.0
id_1455,4.0
id_147,4.0
id_379,3.5
id_1247,4.0
id_479,4.0
id_1195,5.0
id_744,4.0
id_1093,4.0
id_467,5.0
id_1511,4.0
id_586,4.5
id_869,5.0
id_469,4.5
id_1132,3.5
id_1420,4.0
id_1513,3.5
id_192,4.0
id_1634,3.0
id_279,4.0
id_440,4.0
id_1155,4.0
id_1559,3.5
id_315,4.0
id_369,4.5
id_1029,3.5
id_533,4.5
id_1188,5.0
id_1209,5.0
id_173,4.5
id_547,3.5
id_426,4.5
id_475,4.5
id_375,4.0
id_1532,3.5
id_1597,3.0
id_433,4.5
id_1332,3.5
id_238,4.0
id_457,4.5
id_270,4.0
id_1535,3.5
id_287,4.0
id_1347,3.5
id_895,4.5
id_941,4.5
id_526,4.5
id_723,4.5
id_1458,3.5
id_1474,4.0
id_1330,4.5
id_606,4.0
id_698,4.0
id_1394,4.0
id_582,4.5
id_504,4.0
id_237,4.0
id_1622,3.0
id_424,4.5
id_725,4.5
id_535,4.0
id_1467,3.5
id_1338,4.5
id_319,4.5
id_43,4.5
id_1131,3.5
id_1027,4.5
id_1481,3.5
id_720,4.5
id_1233,4.0
id_252,4.0
id_1428,3.5
id_168,4.0
id_391,4.5
id_201,4.5
id_1076,4.0
id_1379,3.5
id_1183,5.0
id_833,4.5
id_1531,4.0
id_429,4.5
id_489,4.5
id_1110,5.0
id_104,4.5
id_1120,4.0
id_1640,3.0
id_24,4.5
id_395,4.5
id_1353,4.5
id_1041,4.0
id_135,4.5
id_1089,4.0
id_1112,5.0
id_494,4.0
id_486,4.0
id_353,4.0
id_408,4.0
id_1030,4.5
id_82,4.5
id_679,4.5
id_64,4.5
id_732,4.5
id_44,4.5
id_1393,3.0
id_11,5.0
id_990,4.0
id_1190,5.0
id_1263,5.0
id_1741,1.5
id_850,4.5
id_1123,3.5
id_1440,4.0
id_468,4.0
id_1265,4.5
id_132,4.5
id_54,4.5
id_907,4.0
id_256,4.0
id_1436,4.0
id_862,4.5
id_1097,4.0
id_1632,3.0
id_687,4.0
id_362,4.5
id_506,4.0
id_1179,5.0
id_283,4.0
id_1290,4.0
id_1197,5.0
id_931,4.5
id_668,4.0
id_425,4.5
id_1039,4.5
id_1142,3.5
id_779,4.0
id_1042,3.5
id_491,5.0
id_107,4.5
id_456,4.0
id_968,4.0
id_297,4.0
id_51,4.5
id_1342,4.5
id_948,4.0
id_646,4.0
id_154,4.0
id_1561,3.0
id_1001,5.0
id_971,3.5
id_1053,4.5
id_57,4.5
id_1281,4.5
id_943,4.5
id_1070,4.5
id_1,5.0
id_938,4.0
id_1758,1.5
id_272,4.0
id_1570,3.5
id_1545,3.5
id_1558,3.5
id_1033,5.0
id_1148,4.0
id_66,4.5
id_705,4.0
id_112,4.5
id_93,4.5
id_808,3.5
id_1642,3.0
id_1653,3.0
id_1548,3.0
id_217,4.5
id_303,4.5
id_371,4.5
id_1439,4.0
id_102,4.5
id_1621,3.5
id_682,4.0
id_1693,3.0
id_499,4.0
id_664,4.5
id_585,4.0
id_118,4.5
id_1037,4.0
id_1111,5.0
id_647,4.0
id_1739,2.5
id_58,4.5
id_1020,4.5
id_163,4.5
id_667,4.5
id_350,4.5
id_389,4.0
id_284,4.0
id_1062,4.0
id_590,3.5
id_507,4.5
id_1085,3.5
id_452,4.5
id_816,4.0
id_1441,4.0
id_1035,5.0
id_1305,4.0
id_1512,4.0
id_206,4.5
id_675,4.5
id_432,4.0
id_1587,3.0
id_200,4.0
id_1633,3.0
id_609,4.5
id_858,5.0
id_419,4.0
id_634,3.5
id_748,5.0
id_573,4.0
id_181,4.0
id_406,4.5
id_119,4.0
id_1130,4.5
id_1643,3.5
id_1325,4.0
id_1465,3.5
id_558,5.0
id_909,4.5
id_902,4.0
id_8,5.0
id_1659,3.0
id_904,4.0
id_1186,5.0
id_1616,3.0
id_1288,3.5
id_85,4.5
id_917,3.5
id_1272,4.0
id_19,4.5
id_1232,5.0
id_724,4.5
id_1743,1.5
id_1567,3.0
id_1398,3.5
id_745,4.5
id_685,3.5
id_1213,5.0
id_1324,4.5
id_513,5.0
id_1380,3.5
id_806,4.0
id_453,4.0
id_543,4.5
id_1469,3.5
id_1429,3.5
id_1382,4.0
id_550,4.5
id_1731,2.5
id_937,3.5
id_792,4.0
id_409,5.0
id_566,4.5
id_1563,3.5
id_1069,4.0
id_952,5.0
id_164,4.5
id_610,4.5
id_656,4.5
id_845,3.5
id_1700,2.5
id_660,4.5
id_1079,5.0
id_1680,3.0
id_1104,4.0
id_1543,3.0
id_636,4.5
id_530,4.0
id_1146,5.0
id_912,4.0
id_1040,5.0
id_794,4.5
id_155,4.5
id_612,4.0
id_561,3.5
id_920,3.5
id_1578,3.5
id_1316,4.0
id_1211,5.0
id_1038,4.5
id_999,5.0
id_890,5.0
id_767,4.5
id_684,4.0
id_940,4.0
id_770,4.5
id_1692,2.5
id_364,4.5
id_1341,4.0
id_1026,4.5
id_138,4.5
id_1210,5.0
id_343,4.5
id_572,4.5
id_1219,5.0
id_1664,2.5
id_167,4.5
id_1427,3.5
id_1229,5.0
id_522,4.0
id_359,4.0
id_1473,4.0
id_194,4.5
id_38,4.5
id_1323,4.5
id_982,4.5
id_1237,4.0
id_1295,4.0
id_219,4.5
id_1235,4.5
id_0,5.0
id_1748,1.5
id_4,4.5
id_653,3.5
id_32,4.5
id_1057,4.0
id_534,4.0
id_143,4.0
id_1505,3.5
id_1686,3.0
id_136,4.5
id_663,4.5
id_342,4.0
